AddressID	AddressLine1	AddressLine2	City	StateProvince	CountryRegion	PostalCode
499	Suite 2502 410 Albert Street		Waterloo	Ontario	Canada	N2V
500	5700 Explorer Drive		Mississauga	Ontario	Canada	L4W 5J3
501	965 De La Gauchetiere West		Montreal	Quebec	Canada	H1Y 2H8
502	No. 25400 10665 Jasper Avenue		Edmonton	Alberta	Canada	T5
503	P.O. Box 44000		Winnipeg	Manitoba	Canada	R3
504	Suite 99320 255 - 510th Avenue S.W.		Calgary	Alberta	Canada	T2P 2G8
505	6400, 888 - 3rd Avenue		Calgary	Alberta	Canada	T2P 2G8
506	255117 - 101 Avenue		Surrey	British Columbia	Canada	V3T 4W3
507	975 Princess Street		Kingston	Ontario	Canada	7L
508	2900 - 25055 Dunning Street		Vancouver	British Columbia	Canada	V7L 4J4
509	Suite 25800 3401 - 10810th Avenue		Surrey	British Columbia	Canada	V3T 4W3
510	750 Philip Street		Waterloo	Ontario	Canada	N2V
511	Bureau 9900 825, Avenue Querbes		Outremont	Quebec	Canada	H1Y 2G5
512	700 Bureau Road		Montreal	Quebec	Canada	H1Y 2H7
513	253711 Mayfield Place, Unit 150		Richmond	British Columbia	Canada	V6B 3P7
514	63 West Beaver Creek		Richmond Hill	Ontario	Canada	L4E 3M5
515	9900 Ronson Drive		Etobicoke	Ontario	Canada	M9W 3P3
516	251 Indell Lane		Brampton	Ontario	Canada	L6W 2T7
517	2573 Dufferin Street		Toronto	Ontario	Canada	M4B 1V5
518	995 Crescent		Richmond Hill	Ontario	Canada	L4E 3M5
519	2500-622 5th Ave Sw		Calgary	Alberta	Canada	T2P 2G8
520	6700 Boul Taschereau		Brossard	Quebec	Canada	J4Z 1C5
521	55 Standish Court		Mississauga	Ontario	Canada	L5B 3V4
522	43251 Viking Way, Unit 130		Richmond	British Columbia	Canada	V6B 3P7
523	46990 Viking Way		Richmond	British Columbia	Canada	V6B 3P7
524	9693 Louis H Lafontaine		Ville De'anjou	Quebec	Canada	J1G 2R3
525	69251 Creditview Road		Mississauga	Ontario	Canada	L5B 3V4
526	251420a 170th Street		Edmonton	Alberta	Canada	T5
527	252851 Rowan Place		Richmond	British Columbia	Canada	V6B 3P7
528	5990 Avebury Road		Mississauga	Ontario	Canada	L5B 3V4
529	254480 River Rd		Richmond	British Columbia	Canada	V6B 3P7
530	Suite #9902		North York	Ontario	Canada	M4C 4K6
531	5th Floor, 79 Place D'armes		Kingston	Ontario	Canada	7L
532	#500-75 O'Connor Street		Ottawa	Ontario	Canada	K4B 1S2
533	4400 March Road		Kanata	Ontario	Canada	K2L 1H5
534	Depot 80		Sillery	Quebec	Canada	G1T
535	250 Kingsbridge Garden Circle		Mississauga	Ontario	Canada	L5B 3V4
536	No. 2000-25080 Beaver Hall Hill		Quebec	Quebec	Canada	G1R
537	No. 25800-130 King Street West		Toronto	Ontario	Canada	M4B 1V5
538	25 Danger Street West	Floor 7	Toronto	Ontario	Canada	M4B 1V5
539	6th Floor, 25st Canadian Place		Toronto	Ontario	Canada	M4B 1V5
540	254 Colonnade Road		Nepean	Ontario	Canada	K2J 2W5
541	25981 College Street		Montreal	Quebec	Canada	H1Y 2H5
542	5 place Ville-Marie		Montreal	Quebec	Canada	H1Y 2H7
543	6030 Conroy Road		Ottawa	Ontario	Canada	K4B 1S3
544	30025 Wayburne Drive, Suite 275		Burnaby	British Columbia	Canada	V5G 4W1
545	999 West Georgia St.		Vancouver	Ontario	Canada	V5T 1Y9
546	250333 Southport Road, S.W.		Calgary	Alberta	Canada	T2P 2G8
547	7000 Victoria Park Avenue		Toronto	Ontario	Canada	M4B 1V4
548	63 Free St.		Toronto	Ontario	Canada	M4B 1V4
549	609 Evans Avenue		Toronto	Ontario	Canada	M4B 1V4
550	2520 Flanders Road		Toronto	Ontario	Canada	M4B 1V4
551	32605 West 252 Mile Road, Suite 250		Aurora	Ontario	Canada	L4G 7N6
552	25730, boul. St-Régis		Dorval	Quebec	Canada	H9P 1H1
553	253131 Lake Frasier Drive, Office No. 2		Calgary	Alberta	Canada	T2P 2G8
554	9984 Wellington Street		Ottawa	Ontario	Canada	K4B 1S2
555	9950 Ferrand Drive, 9th Floor		Toronto	Ontario	Canada	M4B 1V4
556	990th Floor 700 De La GauchetiSre Ou		Montreal	Quebec	Canada	H1Y 2H3
557	660 Saint-Jacques, Bureau 400		Montreal	Quebec	Canada	H1Y 2H8
558	67255 - 8th Street N.E., Suite 350		Calgary	Alberta	Canada	T2P 2G8
559	12345 Sterling Avenue		Irving	Texas	United States	75061
560	800 Interchange Blvd.	Suite 2501	Austin	Texas	United States	78701
561	90025 Sterling St		Irving	Texas	United States	75061
562	2505 Gateway Drive		North Sioux City	South Dakota	United States	57049
563	74400 France Avenue South		Edina	Minnesota	United States	55436
564	509 Nafta Boulevard		Laredo	Texas	United States	78040
565	25149 Howard Dr		West Chicago	Illinois	United States	60185
566	63 W Monroe		Chicago	Illinois	United States	60610
567	Corporate Office		Garland	Texas	United States	75040
568	25269 N. Wood Dale Rd		Wood Dale	Illinois	United States	60191
569	Sapp Road West		Round Rock	Texas	United States	78664
570	52500 Liberty Way		Fort Worth	Texas	United States	76102
571	25550 Executive Dr		Elgin	Illinois	United States	60120
572	P.O. Box 6256916		Dallas	Texas	United States	75201
573	25269 Wood Dale Rd.		Wood Dale	Illinois	United States	60191
574	Po Box 8259024		Dallas	Texas	United States	75201
575	42500 W 76th St		Chicago	Illinois	United States	60610
576	4255 East Lies Road		Carol Stream	Illinois	United States	60188
577	2500 North Stemmons Freeway		Dallas	Texas	United States	75201
578	220 Mercy Drive		Garland	Texas	United States	75040
579	25 N State St		Chicago	Illinois	United States	60610
580	2509 W. Frankford		Carrollton	Texas	United States	75006
581	Po Box 8035996		Dallas	Texas	United States	75201
582	5700 Legacy Dr		Plano	Texas	United States	75074
583	625 W Jackson Blvd. Unit 2502		Chicago	Illinois	United States	60610
584	250880 Baur Blvd		Saint Louis	Missouri	United States	63103
585	Noah Lane		Chicago	Illinois	United States	60610
586	6030 Robinson Road		Jefferson City	Missouri	United States	65101
587	25500 Old Spanish Trail		Houston	Texas	United States	77003
588	99828 Routh Street, Suite 825		Dallas	Texas	United States	75201
589	One Dancing, Rr No. 25	Box 8033	Round Rock	Texas	United States	78664
590	9995 West Central Entrance		Duluth	Minnesota	United States	55802
591	48255 I-10 E. @ Eastpoint Blvd.		Baytown	Texas	United States	77520
592	9903 Highway 6 South		Houston	Texas	United States	77003
593	2345 North Freeway		Houston	Texas	United States	77003
594	123 W. Lake Ave.		Peoria	Illinois	United States	61606
595	660 Lindbergh		Saint Louis	Missouri	United States	63103
596	72540 Blanco Rd.		San Antonio	Texas	United States	78204
597	99450 Highway 59 North		Humble	Texas	United States	77338
598	455 256th St.		Moline	Illinois	United States	61265
599	70 N.W. Plaza		Saint Ann	Missouri	United States	63074
600	25095 W. Florissant		Ferguson	Missouri	United States	63135
601	6996 South Lindbergh		Saint Louis	Missouri	United States	63103
602	6425 Nw Loop 410		San Antonio	Texas	United States	78204
603	9500b E. Central Texas Expressway		Killeen	Texas	United States	76541
604	1200 First Ave.		Joliet	Illinois	United States	60433
605	7760 N. Pan Am Expwy		San Antonio	Texas	United States	78204
606	99433 S. Greenbay Rd.		Racine	Wisconsin	United States	53182
607	25220 Airline Road		Corpus Christi	Texas	United States	78404
608	25306 Harvey Rd.		College Station	Texas	United States	77840
609	3900 S. 997th St.		Milwaukee	Wisconsin	United States	53202
610	44025 W. Empire		Denby	South Dakota	United States	57716
611	23025 S.W. Military Rd.		San Antonio	Texas	United States	78204
612	Ring Plaza		Norridge	Illinois	United States	60706
613	Lakeline Mall		Cedar Park	Texas	United States	78613
614	Town East Center		Mesquite	Texas	United States	75149
615	Fountains On The Lake		Stafford	Texas	United States	77477
616	Southwest Outlet		Hillsboro	Texas	United States	76645
617	Johnson Creek		Johnson Creek	Wisconsin	United States	53038
618	Blue Ridge Mall		Kansas City	Missouri	United States	64106
619	First Colony Mall		Sugar Land	Texas	United States	77478
620	Horizon Outlet		Woodbury	Minnesota	United States	55125
621	Tanger Factory		Branch	Minnesota	United States	55056
622	Management Mall		San Antonio	Texas	United States	78204
623	Ohms Road		Houston	Texas	United States	77003
624	Factory Merchants		Branson	Missouri	United States	65616
625	Cedar Creek Stores		Mosinee	Wisconsin	United States	54455
626	Lone Star Factory		La Marque	Texas	United States	77568
627	Sports Stores @ Tuscola		Tuscola	Illinois	United States	61953
628	City Center		Minneapolis	Minnesota	United States	55402
629	St. Louis Marketplace		Saint Louis	Missouri	United States	63103
630	Lincoln Square		Arlington	Texas	United States	76010
631	Kansas City Factory Outlet		Odessa	Missouri	United States	64076
632	Fiesta Trail Shopping Center		San Antonio	Texas	United States	78204
633	Medford Outlet Center		Medford	Minnesota	United States	55049
634	Ward Parkway Center		Kansas City	Missouri	United States	64106
635	93-2501, Blackfriars Road,		London	England	United Kingdom	SE1 8HL
636	Science Park South, Birchwood	Stanford House	Warrington	England	United Kingdom	WA3 7BH
637	Phoenix Way, Cirencester		Gloucestershire	England	United Kingdom	GL7 1RY
638	255 Irving Street		London	England	United Kingdom	C2H 7AU
639	Garamonde Drive, Wymbush	PO Box 4023	Milton Keynes	England	United Kingdom	MK8 8ZD
640	251 The Metro Center		Wokingham	England	United Kingdom	RG41 1QW
641	Bradford		W. York	England	United Kingdom	BD1 4SJ
642	Galashiels		Liverpool	England	United Kingdom	L4 4HB
643	Banbury		Oxon	England	United Kingdom	OX16 8RS
644	Bradford	Raven House, Kingsgate	W. York	England	United Kingdom	BD1 4SJ
645	Garamonde Drive, Wymbush	P.O. Box 803	Milton Keynes	England	United Kingdom	MK8 8ZD
646	Butterfield Hse, 7-251 Chapel St		Lancaster	England	United Kingdom	LA1 1LN
647	Wade Road		Basingstoke Hants	England	United Kingdom	RG24 8PL
648	586 Fulham Road,		London	England	United Kingdom	SW6 SBY
649	Knaves Beech Ind.		High Wycombe	England	United Kingdom	HP10 9QY
650	Elmhurst Road, Goring		Reading	England	United Kingdom	RG7 5H7
651	New Millhouse, 2583 Milton Park		Abingdon	England	United Kingdom	OX14 4SE
652	Wymbush		Milton Keynes	England	United Kingdom	MK8 8DF
653	Burgess Hill	Edward Way	West Sussex	England	United Kingdom	RH15 9UD
654	308-3250 Casting Road		York	England	United Kingdom	Y024 1GF
655	Wharfdale Road		Berkshire	England	United Kingdom	RG11 5TP
656	7 Pioneer Business Park		York	England	United Kingdom	Y03 4TN
657	Unit 99a Battery Retail Pk		Birmingham	England	United Kingdom	B29 6SL
658	Ellesfield Ave		Bracknell	England	United Kingdom	RG12 8TB
659	Warrington Ldc Unit 25/2		Woolston	England	United Kingdom	WA1 4SY
660	6 The Farm, Liberty Road		Maidenhead	England	United Kingdom	SL67RJ
661	725a The Arches		Berks	England	United Kingdom	SL4 1RH
662	Paramount House		London	England	United Kingdom	W1N 9FA
663	2524 Barlby Road		London	England	United Kingdom	W10 6BL
664	99-3 Forest Works		London	England	United Kingdom	E17 6JF
665	46-44 Albemarle Street		London	England	United Kingdom	W1X3SE
666	399 Clearing Green		London	England	United Kingdom	EC1R 0DU
667	997b Tradescant Road		London	England	United Kingdom	SW8 1XD
668	2574 Milton Park		Oxford	England	United Kingdom	OX14 4SE
669	Internet House, 3399 Science Park		Cambridge	England	United Kingdom	CB4 4BZ
670	7 Garden House Cloisters, 8 Batters		London	England	United Kingdom	SW8 4BG
671	25 Hartfield Road, Wimbledon		London	England	United Kingdom	SW19 3RU
672	99 Dean Street, Soho		London	England	United Kingdom	W1V 5RN
673	Park House-4th Floor, 2516 Park St.		London	England	United Kingdom	W1Y 3RA
674	67 Vincent Square, Victoria		London	England	United Kingdom	SW1P 2NU
756	855 East Main Avenue		Zeeland	Michigan	United States	49464
774	9920 North Telegraph Rd.		Pontiac	Michigan	United States	48342
775	46460 West Oaks Drive		Novi	Michigan	United States	48375
776	997000 Telegraph Rd.		Southfield	Michigan	United States	48034
785	399700 John R. Rd.		Madison Heights	Michigan	United States	48071
786	6789 Warren Road		Westland	Michigan	United States	48185
788	2533 Eureka Rd.		Southgate	Michigan	United States	48195
789	250000 Eight Mile Road		Detroit	Michigan	United States	48226
794	998 Forest Road		Saginaw	Michigan	United States	48601
795	99800 Tittabawasee Rd.		Saginaw	Michigan	United States	48601
797	678 Eastman Ave.		Midland	Michigan	United States	48640
801	Horizon Outlet Center		Holland	Michigan	United States	49423
806	Horizon Outlet Center		Monroe	Michigan	United States	98272
810	Redford Plaza		Redford	Michigan	United States	48239
825	Port Huron		Port Huron	Michigan	United States	48060
826	Kensington Valley Shops		Howell	Michigan	United States	48843
832	2251 Elliot Avenue		Seattle	Washington	United States	98104
833	3207 S Grady Way		Renton	Washington	United States	98055
834	99300 223rd Southeast		Bothell	Washington	United States	98011
835	259826 Russell Rd. South		Kent	Washington	United States	98031
836	35525-9th Street Sw		Puyallup	Washington	United States	98371
837	640 South 994th St. W.		Billings	Montana	United States	59101
838	25300 Biddle Road		Medford	Oregon	United States	97504
839	Gateway		Portland	Oregon	United States	97205
840	Great Northwestern		North Bend	Washington	United States	98045
841	Washington Square		Portland	Oregon	United States	97205
842	258101 Nw Evergreen Parkway		Beaverton	Oregon	United States	97005
843	253950 N.E. 178th Place		Woodinville	Washington	United States	98072
844	755 Nw Grandstand		Issaquah	Washington	United States	98027
845	22571 South 2500 East		Idaho Falls	Idaho	United States	83402
846	257700 Ne 76th Street		Redmond	Washington	United States	98052
847	25102 Springwater		Wenatchee	Washington	United States	98801
848	Bldg. 9n/99298		Redmond	Washington	United States	98052
849	4251 First Avenue		Seattle	Washington	United States	98104
850	558 S 6th St		Klamath Falls	Oregon	United States	97601
851	994 Sw Cherry Park Rd		Troutdale	Oregon	United States	97060
852	25718 Se Sunnyside Rd		Clackamas	Oregon	United States	97015-6403
853	567 Sw Mcloughlin Blvd		Milwaukie	Oregon	United States	97222
854	490 Ne 4th St		Renton	Washington	United States	98055
855	15 East Main		Port Orchard	Washington	United States	98366
856	3025 E Waterway Blvd		Shelton	Washington	United States	98584
857	7990 Ocean Beach Hwy.		Longview	Washington	United States	98632
858	2345 West Spencer Road		Lynnwood	Washington	United States	98036
859	1050 Oak Street		Seattle	Washington	United States	98104
860	4927 S Meridian Ave Ste D		Puyallup	Washington	United States	98371
861	25915 140th Ave Ne		Bellevue	Washington	United States	98004
862	3307 Evergreen Blvd	Ste 1071	Washougal	Washington	United States	98671
863	2507 Pacific Ave S		Tacoma	Washington	United States	98403
864	67 Rainer Ave S		Renton	Washington	United States	98055
865	750 Lakeway Dr		Bellingham	Washington	United States	98225
866	2528 Meridian E		Puyallup	Washington	United States	98371
867	48995 Evergreen Wy.		Everett	Washington	United States	98201
868	25111 228th St Sw		Bothell	Washington	United States	98011
869	2583 Se 272nd St		Kent	Washington	United States	98031
870	409 S. Main Ste. 25		Ellensburg	Washington	United States	98926
871	2502 Evergreen Ste E		Everett	Washington	United States	98201
872	755 W Washington Ave Ste D		Sequim	Washington	United States	98382
873	44606 N Division St		Spokane	Washington	United States	99202
874	2550 Ne Sandy Blvd		Portland	Oregon	United States	97205
875	2540 Dell Range Blvd		Cheyenne	Wyoming	United States	82001
876	765 Delridge Way Sw		Seattle	Washington	United States	98104
877	4781 Highway 95		Sandpoint	Idaho	United States	83864
878	4210 E Sprague Ave		Spokane	Washington	United States	99202
879	Valley Mall		Union Gap	Washington	United States	98903
880	S Sound Ctr Suite 25300		Lacey	Washington	United States	98503
881	Southgate Mall		Missoula	Montana	United States	59801
882	Medford		Medford	Oregon	United States	97504
883	Heritage Mall		Albany	Oregon	United States	97321
884	Lewis County Mall		Chehalis	Washington	United States	98532
885	755 Columbia Ctr Blvd		Kennewick	Washington	United States	99337
886	Lancaster Mall		Salem	Oregon	United States	97301
887	Lewiston Mall		Lewiston	Idaho	United States	83501
888	Three Rivers Mall		Kelso	Washington	United States	98626
889	Eastridge Mall		Casper	Wyoming	United States	82601
890	Holiday Village Mall		Great Falls	Montana	United States	59401
891	2526a Tri-Lake Blvd Ne		Kirkland	Washington	United States	98033
892	Frontier Mall		Cheyenne	Wyoming	United States	82001
893	White Mountain Mall		Rock Springs	Wyoming	United States	82901
894	3390 South 23rd St.		Tacoma	Washington	United States	98403
895	3250 South Meridian		Puyallup	Washington	United States	98371
896	2255 254th Avenue Se		Albany	Oregon	United States	97321
897	705 SE Mall Parkway		Everett	Washington	United States	98201
898	700 Se Sunnyside Road		Clackamas	Oregon	United States	97015
899	North 93270 Newport Highway		Spokane	Washington	United States	99202
900	25708 Dell Range Blvd.		Cheyenne	Wyoming	United States	82001
901	No. 60 Bellis Fair Parkway		Bellingham	Washington	United States	98225
902	950 Gateway Street		Springfield	Oregon	United States	97477
903	250775 SW Hillsdale Hwy		Beaverton	Oregon	United States	97005
904	9905 Three Rivers Drive		Kelso	Washington	United States	98626
905	225 South 314th Street		Federal Way	Washington	United States	98003
906	7009 Sw Hall Blvd.		Tigard	Oregon	United States	97223
907	99295 S.e. Tualatin Valley_hwy.		Hillsboro	Oregon	United States	97123
988	482505 Warm Springs Blvd.		Fremont	California	United States	94536
989	39933 Mission Oaks Blvd		Camarillo	California	United States	93010
990	5420 West 22500 South		Salt Lake City	Utah	United States	84101
991	60025 Bollinger Canyon Road		San Ramon	California	United States	94583
992	9992 Whipple Rd		Union City	California	United States	94587
993	Corporate Office		El Segundo	California	United States	90245
994	25001 Montague Expressway		Milpitas	California	United States	95035
995	4460 Newport Center Drive		Newport Beach	California	United States	92625
996	2575 West 2700 South		Salt Lake City	Utah	United States	84101
997	70259 West Sunnyview Ave		Visalia	California	United States	93291
998	60750 San Clemente		Hayward	California	United States	94541
999	Receiving		Fullerton	California	United States	92831
1000	22555 Paseo De Las Americas		San Diego	California	United States	92102
1001	Incom Sports Center		Ontario	California	United States	91764
1002	C/O Starpak, Inc.		Greeley	Colorado	United States	80631
1003	5967 W Las Positas Blvd		Pleasanton	California	United States	94566
1004	25600 E St Andrews Pl		Santa Ana	California	United States	92701
1005	6756 Mowry		Newark	California	United States	94560
1006	25472 Marlay Ave		Fontana	California	United States	92335
1007	77 Beale Street	Room 99767c	San Francisco	California	United States	94109
1008	910 Main Street.		Sparks	Nevada	United States	89431
1009	2500 N Serene Blvd	19th Floor	El Segundo	California	United States	90245
1010	5650 West 88th Ave.		Westminster	Colorado	United States	80030
1011	9700 Sisk Road		Modesto	California	United States	95354
1012	789 West Alameda		Westminster	Colorado	United States	80030
1013	54254 Pacific Ave.		Stockton	California	United States	95202
1014	25136 Jefferson Blvd.		Culver City	California	United States	90232
1015	99000 S. Avalon Blvd. Suite 750		Carson	California	United States	90746
1016	72502 Eastern Ave.		Bell Gardens	California	United States	90201
1017	2560 E. Newlands Dr		Fernley	Nevada	United States	89408
1018	630 N. Capitol Ave.		San Jose	California	United States	95112
1019	4660 Rodeo Road		Santa Fe	New Mexico	United States	87501
1020	251340 E. South St.		Cerritos	California	United States	90703
1021	440 West Huntington Dr.		Monrovia	California	United States	91016
1022	99235 Hawthorne Blvd.		Torrance	California	United States	90505
1023	870 N. 54th Ave.		Chandler	Arizona	United States	85225
1024	9952 E. Lohman Ave.		Las Cruces	New Mexico	United States	88001
1025	2530 South Colorado Blvd.		Denver	Colorado	United States	80203
1026	955 E. County Line Rd.		Englewood	Colorado	United States	80110
1027	409 Santa Monica Blvd.		Santa Monica	California	United States	90401
1028	Mall Of Orange		Orange	California	United States	92867
1029	Topanga Plaza		Canoga Park	California	United States	91303
1030	Escondido		Escondido	California	United States	92025
1031	Natomas Marketplace		Sacramento	California	United States	95814
1032	Simi @ The Plaza		Simi Valley	California	United States	93065
1033	Lakewood Mall		Lakewood	California	United States	90712
1034	Oxnard Outlet		Oxnard	California	United States	93030
1035	Vista Marketplace		Alhambra	California	United States	91801
1036	Sports Store At Park City		Park City	Utah	United States	84098
1037	North County Square		Vista	California	United States	92084
1038	123 Camelia Avenue		Oxnard	California	United States	93030
1039	Mountain Square		Upland	California	United States	91786
1040	Fox Hills		Culver City	California	United States	90232
1041	Parkway Plaza		El Cajon	California	United States	92020
1042	Stonewood Mall		Downey	California	United States	90241
1043	Hanford Mall		Hanford	California	United States	93230
1044	Ontario Mills		Ontario	California	United States	91764
1045	Nut Tree Factory		Vacaville	California	United States	95688
1046	Rocky Mountain Pines Outlet		Loveland	Colorado	United States	80537
1047	Stevens Creek Shopping Center		San Jose	California	United States	95112
1048	Factory Merchants		Barstow	California	United States	92311
1049	The Citadel Commerce Plaza		City Of Commerce	California	United States	90040
1050	University Town Center		San Diego	California	United States	92102
1051	Pavillion @ Redlands		Redlands	California	United States	92373
1052	San Diego Factory		San Ysidro	California	United States	92173
1053	Pacific West Outlet		Gilroy	California	United States	95020
1054	Belz Factory Outlet		Las Vegas	Nevada	United States	89106
1055	Camarillo Athletic Stores		Camarillo	California	United States	93010
1056	Lake Elisnor Place		Lake Elsinore	California	United States	92530
1057	Norwalk Square		Norwalk	California	United States	90650
1058	Riverside		Sherman Oaks	California	United States	91403
1059	The Quad @ WestView		Whittier	California	United States	90605
1060	Arcadia Crossing		Phoenix	Arizona	United States	85004
1061	Eastern Beltway Center		Las Vegas	Nevada	United States	89106
1062	Factory Stores/tucson		Tucson	Arizona	United States	85701
1063	Viejas Outlet Center		Alpine	California	United States	91901
1064	West Park Plaza		Irvine	California	United States	92614
1065	Factory Stores Of America		Mesa	Arizona	United States	85201
1066	Prime Outlets		Phoenix	Arizona	United States	85004
1067	Bayshore Mall		Eureka	California	United States	95501
1068	7709 West Virginia Avenue		Phoenix	Arizona	United States	85004
1069	6900 Sisk Road		Modesto	California	United States	95354
1070	3250 Baldwin Park Blvd		Baldwin Park	California	United States	91706
1071	5867 Sunrise Boulevard		Citrus Heights	California	United States	95610
1072	6500 East Grant Road		Tucson	Arizona	United States	85701
1073	3065 Santa Margarita Parkway		Trabuco Canyon	California	United States	92679
1074	9920 Bridgepointe Parkway		San Mateo	California	United States	94404
1075	5525 South Hover Road		Longmont	Colorado	United States	80501
1076	8525 South Parker Road		Parker	Colorado	United States	80138
1077	7505 Laguna Boulevard		Elk Grove	California	United States	95624
1078	9909 W. Ventura Boulevard		Camarillo	California	United States	93010
1079	25150 El Camino Real		San Bruno	California	United States	94066
1080	2575 Rocky Mountain Ave.		Loveland	Colorado	United States	80537
1081	25871 North Main Street		Walnut Creek	California	United States	94596
1082	2551 East Warner Road		Gilbert	Arizona	United States	85233
1083	22589 West Craig Road		North Las Vegas	Nevada	United States	89030
1084	25751 University Drive		Vista	California	United States	92084
1085	49925 Crestview Drive N.E.		Rio Rancho	New Mexico	United States	87124
1086	57251 Serene Blvd		Van Nuys	California	United States	91411
1087	253731 West Bell Road		Surprise	Arizona	United States	85374
1088	99040 California Avenue		Sand City	California	United States	93955
1089	25620 Firestone Boulevard		Norwalk	California	United States	90650
1090	25130 South State Street		Sandy	Utah	United States	84070
1091	5500 Grossmont Center Drive		La Mesa	California	United States	91941
1092	99700 Bell Road		Auburn	California	United States	95603
1093	7750 E Marching Rd		Scottsdale	Arizona	United States	85257
1094	25250 N 90th St		Scottsdale	Arizona	United States	85257
1095	9980 S Alma School Road		Chandler	Arizona	United States	85225
1096	6753 Howard Hughes Parkway		Las Vegas	Nevada	United States	89106
1097	Corp Ofc Accts Payable		El Segundo	California	United States	90245
1098	Po Box 252525		Santa Ana	California	United States	92701
1099	62500 Neil Road		Reno	Nevada	United States	89502
